Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
689,Busty and the Bass,Up Top,Uncommon Good,0.829,0.726,-5.9,0.0583,0.163,6.2e-05,0.398,115.045,277547,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,JP Saxe,A Little Bit Yours,A Little Bit Yours,0.598,0.295,-8.553,0.0276,0.735,0.0,0.107,87.025,225680,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,Paramore,Here We Go Again,All We Know Is Falling,0.508,0.848,-5.267,0.0383,7.02e-05,0.0,0.132,120.012,226293,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,OK Go,Another Set of Issues,Hungry Ghosts,0.665,0.77,-6.923,0.129,0.123,0.0384,0.103,80.182,237544,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,Wave Sculptures,Gamma Waves 100Hz - 140Hz,Expansion of Consciousness,0.17,0.076,-24.882,0.0401,0.996,0.978,0.0958,71.026,151111,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
694,Gabrielle Aplin,The Power of Love,English Rain,0.277,0.291,-9.851,0.0306,0.901,2.47e-05,0.103,75.119,245160,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,Halsey,Gasoline,BADLANDS (Deluxe),0.731,0.58,-7.328,0.0399,0.223,0.0,0.129,119.997,199593,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,Avi Mehta,Morning-Star,Morning-Star,0.289,0.00882,-28.999,0.0389,0.935,0.898,0.115,133.912,180308,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,Various Artists,Hey Ya!,Throwback Thursday R&B Jams,0.72,0.967,-2.346,0.0608,0.0614,0.000276,0.195,79.519,236826,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,Fever the Ghost,Source,Crab in Honey,0.613,0.77,-10.304,0.0353,0.0542,0.0135,0.608,107.023,259067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,Cyndi Lauper,Girls Just Want to Have Fun,Twelve Deadly Cyns...And Then Some,0.704,0.721,-7.346,0.0369,0.378,0.000113,0.373,120.543,234600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,Ricki Westberg,When We First Met,When We First Met,0.383,0.018,-28.209,0.0345,0.994,0.95,0.153,89.114,112750,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,Madcon,Beggin (original version),So Dark The Con Of Man,0.715,0.8,-5.144,0.057,0.0271,0.0,0.0648,129.023,216147,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,First Aid Kit,Universal Soldier,Universal Soldier,0.303,0.112,-16.888,0.0337,0.794,1.4e-06,0.0698,70.978,208235,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,Air,La femme d'argent,Moon Safari,0.517,0.737,-8.189,0.0352,0.434,0.684,0.392,79.82,426614,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,Tom Rosenthal,It's Ok,The Pleasant Trees,0.561,0.111,-15.11,0.0324,0.871,0.205,0.103,148.191,191352,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,Day Wave,Starting Again,Crush,0.561,0.803,-6.349,0.029,0.209,0.324,0.17,140.915,213864,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,Petra Marklund,Händerna mot himlen,Inferno,0.653,0.676,-6.318,0.031,0.0273,0.0215,0.128,125.027,237813,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,Fujiya & Miyagi,Knickerbocker,Lightbulbs,0.787,0.519,-5.379,0.0464,0.00245,0.551,0.144,142.013,200133,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,Mighty Oaks,Storm,We're All Alone In This Together,0.871,0.519,-6.549,0.258,0.313,8.14e-06,0.0869,140.013,251733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,Baltasar Thorgrimson,Last Things First,Last Things First,0.257,0.0681,-24.757,0.0404,0.98,0.902,0.109,71.608,152002,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,The Young'uns,Any Bread?,The Ballad of Johnny Longstaff,0.705,0.399,-10.571,0.795,0.837,0.0,0.407,106.881,243613,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,Patrick Watson,Melody Noir,Wave,0.65,0.315,-13.781,0.0388,0.851,0.000261,0.123,125.231,194000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,Jamws,Toronto,Toronto,0.658,0.479,-8.048,0.0248,0.371,0.00509,0.124,86.504,253687,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,ABBA,Dancing Queen,Arrival,0.543,0.87,-6.514,0.0428,0.358,0.000939,0.792,100.804,230400,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,Mabes,America,Shine,0.727,0.729,-2.99,0.326,0.171,0.0,0.07,117.932,284733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,OneRepublic,Love Runs Out,Native,0.715,0.931,-3.793,0.0565,0.171,0.0,0.0757,120.025,224853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,Nina June,The Great Reveal,Meet Me on the Edge of Our Ruin,0.444,0.193,-12.434,0.0289,0.845,0.0,0.105,126.453,264667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,Paramore,Still into You,Paramore,0.602,0.923,-3.763,0.044,0.0098,0.0,0.0561,136.01,216013,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,Paramore,Hard Times,After Laughter,0.695,0.818,-5.379,0.0334,0.00647,4.87e-06,0.0219,119.965,182693,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,Nick Jonas,Champagne Problems,Last Year Was Complicated,0.731,0.778,-5.037,0.128,0.000615,1.04e-06,0.0904,107.922,192680,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,The Electric Swing Circus,Empires,It Flew By,0.816,0.761,-3.941,0.0368,0.264,2e-06,0.0995,120.008,190509,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,Willie West,Fairchild,Allen Toussaint: The Lost Sessions,0.722,0.671,-8.774,0.0779,0.607,0.0,0.109,92.131,204067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,The Mowgli's,Times Are Still Changing,Times Are Still Changing,0.211,0.72,-5.351,0.0531,0.0408,0.0,0.369,76.994,207247,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,Old Sea Brigade,How It Works - Live at Sound Emporium,Live at Sound Emporium,0.655,0.573,-8.821,0.0234,0.034,0.757,0.18,98.002,269588,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,Vanessa Forbes,You Are Safe,Love Letters from the Universe,0.517,0.235,-14.09,0.0262,0.838,6.98e-05,0.127,99.925,396080,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,Ane Brun,Understrøm,Understrøm,0.383,0.0758,-15.164,0.0399,0.993,0.000857,0.256,108.019,420133,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,Lo-Fang,#88,#88,0.546,0.338,-9.674,0.0579,0.399,0.0313,0.0812,135.026,348080,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,Naked Cameo,Phony,Of Two Minds,0.721,0.491,-8.304,0.0475,0.514,0.000128,0.35,129.996,160957,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,Various Artists,Nocturne Op. 9 No. 2,JUST THE BEST MUSIC Vol. 2 Solo Piano Relax Playlist,0.446,0.0146,-31.047,0.12,0.991,0.945,0.116,137.697,302269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,Kings of Leon,Sex on Fire,Only By The Night,0.542,0.905,-5.653,0.054,0.00172,0.0104,0.136,153.398,203346,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,The Fisherman’s Friends,Whip Jamboree,Sole Mates,0.675,0.285,-6.417,0.0973,0.836,0.0,0.0589,143.909,148347,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,Rare Americans,Brittle Bones Nicky,Rare Americans 2,0.773,0.744,-6.103,0.0689,0.182,0.0,0.239,129.954,202933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,Light Garden,Gamma Pads,Dancing Light,0.145,0.0181,-34.695,0.0432,0.872,0.831,0.113,138.094,166000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,Angelo De Augustine,Blue,Lost & Found,0.692,0.57,-8.077,0.185,0.666,0.0,0.107,91.917,250454,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,Luke Hemmings,Saigon,When Facing the Things We Turn Away From,0.605,0.649,-5.468,0.0304,0.0382,0.0,0.0939,117.05,221611,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,James Booker,Black Minute Waltz,Junco Partner,0.282,0.151,-24.072,0.032,0.96,0.933,0.052,88.438,192000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,Sunset Sons,She Wants,She Wants,0.498,0.655,-5.753,0.0424,0.0405,0.0,0.107,186.991,212760,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,Harry Gregson-Williams,Sparse Party,The Gilded Age (Soundtrack from the HBO® Original Series),0.145,0.0763,-27.74,0.0329,0.731,0.791,0.134,49.805,169707,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,Alice Phoebe Lou,She,she's all i wanna be,0.614,0.644,-5.372,0.0426,0.0134,7.07e-06,0.117,160.036,206772,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,Bob Seger,Against The Wind,Against The Wind,0.674,0.771,-5.612,0.0246,0.28,0.0318,0.133,109.618,333720,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,Devin Dawson,Christmas Time Is Here - Recorded at Sound Emporium Nashville,Spotify Singles - Christmas,0.431,0.195,-13.207,0.0518,0.802,0.0,0.0862,80.983,204347,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,Candi Staton,Young Hearts Run Free,Young Hearts Run Free (US Internet Release),0.653,0.652,-9.304,0.0427,0.13,1.58e-05,0.202,115.388,248360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,Amour Lesauvage,Ma meilleure année,Ma meilleure année,0.261,0.128,-29.106,0.0477,0.991,0.934,0.117,153.559,155000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,Seal,Kiss from a Rose,Seal,0.584,0.533,-7.11,0.0305,0.684,0.0,0.306,131.745,288426,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,Speech Debelle,Buddy Love,Speech Therapy,0.7,0.598,-5.758,0.44,0.473,0.0,0.0977,180.143,251627,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,Jørg Sorensen,Raindrops,Raindrops,0.316,0.0272,-30.126,0.0374,0.993,0.928,0.138,177.791,141500,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,Hannes,I Went to The Jungle,I Went to The Jungle,0.725,0.448,-6.975,0.138,0.685,0.00048,0.769,95.951,259560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,Esperanza,Paintings,Paintings,0.429,0.156,-21.789,0.0357,0.96,0.922,0.109,132.243,155653,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,John Frusciante,Look On,Inside of Emptiness,0.326,0.725,-5.727,0.0387,0.189,0.000842,0.265,154.864,370440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,Womack & Womack,Teardrops,80s Soul (International Version),0.872,0.715,-10.182,0.0468,0.0876,0.0706,0.177,133.225,228573,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,Sticky Fingers,Flight 101,Westway (The Glitter & The Slums),0.498,0.841,-5.215,0.039,0.0114,0.00273,0.187,72.992,228738,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,SYML,The Dark - Sparse,The Dark,0.287,0.179,-10.189,0.0332,0.954,0.00643,0.108,169.982,230257,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,Aaron Taylor,Lesson Learnt,Still Life - EP,0.662,0.762,-6.545,0.224,0.206,0.368,0.0646,172.209,138395,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,Gonzaji,Baffi e bottoni,Abacaba,0.476,0.0444,-28.597,0.0312,0.958,0.837,0.111,80.107,57437,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,Led Zeppelin,Stairway to Heaven - Remaster,Led Zeppelin IV (Deluxe Edition),0.338,0.34,-12.049,0.0339,0.58,0.0032,0.116,82.433,482830,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,Elvis Presley,Can't Help Falling in Love,Blue Hawaii,0.396,0.293,-14.062,0.0275,0.941,0.000196,0.105,100.307,182360,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,Catfish and the Bottlemen,Business,The Balcony,0.489,0.843,-3.701,0.0498,0.000264,0.000443,0.117,142.005,221775,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,The Primitives,Crash,Best Of,0.369,0.54,-11.147,0.0321,0.0809,0.000149,0.76,170.004,152200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,Oasis,Morning Glory - Remastered,(What's The Story) Morning Glory? (Deluxe Remastered Edition),0.33,0.982,-3.045,0.0926,0.0588,4.74e-05,0.519,136.986,303320,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,João Donato,Ê Lalá Lay-Ê,O Piano de João Donato,0.509,0.28,-16.18,0.0518,0.965,0.825,0.193,113.309,200573,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,Jenny Lange,Spiritual,North Wind,0.197,0.134,-24.053,0.0512,0.726,0.383,0.0883,118.093,208226,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,Family of the Year,May I Miss You,Family of the Year,0.472,0.608,-8.382,0.0449,0.0373,3.38e-06,0.15,126.973,210427,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,El trepe,Mi Vida Loca,Mi Vida Loca,0.863,0.436,-7.348,0.235,0.381,1.02e-05,0.194,75.996,196160,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,Stormzy,Own It (feat. Ed Sheeran & Burna Boy),Heavy Is The Head,0.817,0.781,-4.178,0.112,0.00838,5.21e-06,0.123,104.0,216707,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,Jamie Drake,Easy Target,Easy Target,0.75,0.496,-7.542,0.0248,0.583,0.0,0.117,109.968,160067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,The Revivalists,Wish I Knew You,Men Amongst Mountains,0.649,0.718,-6.593,0.0261,0.142,0.0713,0.124,101.034,274093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,Michael Bublé,I'll Be Home for Christmas,Christmas (Deluxe Special Edition),0.252,0.114,-14.203,0.03,0.938,0.000156,0.155,82.132,267609,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,ILLENIUM,Heavenly Side - NGHTMRE Remix,Heavenly Side (NGHTMRE Remix),0.423,0.753,-5.958,0.0515,0.013,0.000143,0.394,144.851,203371,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,Donny Hathaway,This Christmas,A Donny Hathaway Collection,0.634,0.645,-9.2,0.0376,0.292,0.0,0.246,93.047,231173,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,Le Volte Che,Binaural Alpha Sinus 432 Hz - 442 Hz,Binaural Alpha Sinus 300 Hz - 308 Hz,0.081,0.0837,-31.143,0.0549,0.996,0.969,0.143,82.72,150837,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,Catfish and the Bottlemen,Rango,The Balcony,0.426,0.859,-5.115,0.0538,7.43e-05,0.000102,0.172,145.968,177983,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,Georg Goetsch,"Still, Still, Still, Weil's Kindlein Schlafen Will",Die 30 besten Schlaflieder für Kinder,0.646,0.267,-9.899,0.0243,0.755,0.0,0.129,98.777,101280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,ZAYN,Sweat,Nobody Is Listening,0.532,0.584,-6.659,0.0444,0.00227,0.00308,0.126,161.738,232267,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,Modern Nomad,The Only Way,Wanted,0.634,0.893,-7.432,0.0403,0.0619,0.00142,0.161,124.621,268373,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,Roo Panes,Where I Want To Go - Single Version,Where I Want To Go,0.399,0.463,-8.249,0.0282,0.648,0.0174,0.0931,150.387,200259,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,Hozier,Shrike,"Wasteland, Baby!",0.506,0.275,-8.464,0.0292,0.494,0.00377,0.101,153.769,298880,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,LANY,good guys,LANY,0.708,0.687,-7.084,0.038,0.0022,0.145,0.133,117.976,249379,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,Erik Satie,Messe des pauvres (Arr. A. Simonetto for Piano): Appendix. Modere,"Satie: Esoteric Works, Vol. 2 – Vexations, Uspud, Messe des pauvres",0.594,0.0034,-36.358,0.392,0.995,0.881,0.0748,74.101,105920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,Boy & Bear,Fall At Your Feet,He Will Have His Way - The Songs Of Tim & Neil Finn,0.41,0.473,-6.595,0.0375,0.549,0.000105,0.0974,87.014,271387,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,Natalie Cole,This Will Be (An Everlasting Love),Inseparable,0.685,0.623,-11.146,0.042,0.228,0.00234,0.0295,126.739,171960,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,Bernhoft,Lookalike,Humanoid,0.574,0.548,-7.055,0.13,0.0277,0.0,0.0951,81.691,227831,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,Henrik Lindstrand,Jum-Jum,Nordhem,0.255,0.166,-20.639,0.0358,0.969,0.892,0.101,81.138,190323,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,Hollow Coves,We Will Run,Wanderlust,0.652,0.627,-9.601,0.034,0.493,0.036,0.166,100.113,255520,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,Joshua Burnside,Whiskey Whiskey,Into the Depths of Hell,0.437,0.262,-13.024,0.0319,0.949,0.0401,0.0999,110.77,171577,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,Haruomi Hosono,CHOO CHOO ガタゴト・アメリカ編,HOCHONO HOUSE,0.818,0.29,-12.443,0.2,0.603,0.848,0.129,85.954,208667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,Kishi Bashi,Early Morning Breeze,Emigrant EP,0.39,0.332,-13.384,0.0354,0.747,0.00083,0.0809,169.422,256544,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,Arctic Monkeys,When The Sun Goes Down,"Whatever People Say I Am, That's What I'm Not",0.348,0.875,-4.758,0.199,0.0341,0.0,0.117,169.152,202133,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,Norah Jones,I've Got A Feeling - Live At The Empire State Building,Let It Be / I've Got A Feeling (Live From The Empire State Building),0.516,0.633,-7.95,0.0333,0.342,0.0162,0.111,149.471,283229,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,Gatlin,What If I Love You,What If I Love You,0.743,0.666,-8.337,0.0546,0.432,1.77e-05,0.129,101.002,158360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,Malaki,Someone Like You 2,Someone Like You 2,0.742,0.713,-5.931,0.11,0.186,0.0308,0.0899,77.022,185000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,Billie Eilish,lovely (with Khalid),lovely (with Khalid),0.351,0.296,-10.109,0.0333,0.934,0.0,0.095,115.284,200186,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,Tedeschi Trucks Band,Part of Me,Made Up Mind,0.679,0.608,-8.334,0.034,0.434,1.33e-05,0.0942,111.803,246573,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,Kishi Bashi,Philosophize In It! Chemicalize With It!,Lighght (Deluxe Version),0.316,0.828,-5.313,0.0377,0.245,0.000356,0.158,136.874,200533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,easy life,nightmares,life's a beach,0.65,0.667,-6.227,0.0857,0.18,0.0,0.477,88.98,207326,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,The Lone Bellow,You Don't Love Me Like You Used To,"Waking Up Is Hard To Do, 2019-2020",0.683,0.636,-8.496,0.0269,0.585,0.00504,0.116,116.98,266156,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,Malky,Lampedusa,Lampedusa (Acoustic Version),0.716,0.341,-10.433,0.0346,0.917,0.000248,0.0983,94.86,211240,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,Karl Jenkins,Adiemus,Adiemus - Songs Of Sanctuary,0.295,0.408,-16.632,0.0693,0.804,0.148,0.165,150.454,237413,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,Cold War Kids,So Tied Up,LA DIVINE,0.587,0.894,-4.184,0.0402,0.0309,2.15e-05,0.179,104.993,189507,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,Luke Combs,Does To Me (feat. Eric Church),What You See Ain't Always What You Get (Deluxe Edition),0.616,0.849,-4.897,0.0373,0.311,0.0,0.311,113.065,223320,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,MISSIO,Bottom Of The Deep Blue Sea,Loner,0.573,0.754,-4.788,0.0329,0.0248,0.00019,0.104,132.964,231587,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,Sam Cooke,Bring It On Home to Me,The Man Who Invented Soul,0.523,0.402,-8.233,0.0305,0.778,0.0,0.432,70.863,162533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,I DONT KNOW HOW BUT THEY FOUND ME,Modern Day Cain - Slow Jam Version,RAZZMATAZZ (Deluxe Edition),0.624,0.587,-9.041,0.038,0.373,0.00632,0.127,140.042,178045,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,The Jam,That's Entertainment,Sound Affects,0.567,0.653,-11.524,0.0336,0.211,0.000489,0.0639,142.218,212786,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,Marc Streitenfeld,The Legend Begins,Robin Hood (Original Motion Picture Soundtrack),0.235,0.231,-17.956,0.0394,0.973,0.973,0.235,66.687,87680,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,Ben Mazué,L'envie,Paradis (réédition),0.599,0.324,-11.779,0.238,0.61,0.0141,0.126,140.013,188400,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,Two Door Cinema Club,Dirty Air - Fort Romeau's City Slicker Mix,Dirty Air (Fort Romeau's City Slicker Mix),0.626,0.854,-9.614,0.0774,0.000802,0.795,0.0428,126.999,289363,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,Magnus Ringblom Quartet,No Other Woman,The Gotland Session,0.422,0.0022,-21.903,0.0864,0.935,0.943,0.116,79.983,135308,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,Jon Bryant,Tied Up,Divide and Exit,0.727,0.801,-9.823,0.0425,0.0764,4.64e-05,0.165,150.5,161800,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,Labi Siffre,I Got The... - 2006 Remaster,Remember My Song,0.476,0.604,-10.85,0.117,0.11,4.15e-05,0.134,87.304,395373,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,Luke Hemmings,Slip Away,When Facing the Things We Turn Away From,0.601,0.262,-7.902,0.0307,0.841,0.0,0.095,108.149,232186,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,Quinn XCII,Stay Next To Me (with Chelsea Cutler),Stay Next To Me (with Chelsea Cutler),0.581,0.584,-4.928,0.284,0.0805,0.0,0.366,179.954,206045,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,LCD Soundsystem,I Can Change,This Is Happening,0.644,0.73,-6.565,0.0287,0.00215,0.00178,0.233,116.981,352004,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,Domenik Kalinsky,Feathers,Woodland,0.803,0.373,-13.682,0.0367,0.869,0.0268,0.104,124.921,229627,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,Dino Brandāo,Eis hämmer immer no gno,Ich liebe Dich,0.636,0.155,-17.71,0.0593,0.811,0.00618,0.118,153.988,186960,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,Bukahara,Storytelling Animal,Storytelling Animal,0.839,0.448,-6.092,0.0884,0.429,0.0,0.12,75.002,211709,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,Chinese Man,Stone Cold,Confident,0.419,0.453,-7.685,0.0437,0.539,0.0,0.0971,140.327,191308,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,Bluewerks,it rains all day - Spotify Singles,Bluewerks: Spotify Singles,0.572,0.155,-17.376,0.0303,0.874,0.913,0.125,70.046,194704,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,Scary Pockets,I Will Survive,Belters Only,0.637,0.917,-4.554,0.146,0.376,0.000106,0.165,124.03,150992,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,Sabrina Austin,Barren Lands,Barren Lands,0.3,0.0393,-30.089,0.0376,0.989,0.877,0.114,137.868,139993,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,Arndt Goudier,durch Nacht und Nebel,Valle Halle,0.302,0.0108,-29.533,0.0413,0.989,0.831,0.113,124.491,183815,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,Szymon,Blue Coloured Mountain,Blue Coloured Mountain,0.811,0.498,-10.282,0.127,0.41,0.0142,0.286,131.998,135680,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,Chuck Berry,Johnny B. Goode,BD Music Presents Chuck Berry,0.516,0.788,-9.955,0.0591,0.589,3.39e-06,0.326,168.531,161413,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,Edwin Rosen,Vertigo - Luis Ake's Trance Atlantic Remix,Vertigo (Luis Ake's Trance Atlantic Remix),0.653,0.853,-7.781,0.0341,0.0455,0.861,0.143,157.044,218333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,Chet Baker,Let's Get Lost,Chet Baker Sings And Plays (Remastered 2004),0.521,0.37,-9.345,0.03,0.84,0.000807,0.108,78.12,223707,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,Lord Huron,The Night We Met (feat. Phoebe Bridgers),13 Reasons Why (Season 2),0.424,0.437,-8.588,0.0355,0.962,0.336,0.664,174.127,208173,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,The City of Prague Philharmonic Orchestra,"Lily's Theme (From ""Harry Potter and the Deathly Hallows Part 2"")",The Complete Harry Potter Film Music Collection,0.119,0.18,-13.745,0.0422,0.922,0.851,0.149,91.208,137747,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
